index,x,y,z
51,-0.03881232840244587,0.033845003507975195,3.0
52,-0.03958659282912639,0.0329295229578943,3.0
53,-0.04033927168311889,0.031996339235252295,3.0
54,-0.04106996041537495,0.031045961105087002,3.0
55,-0.041778266463946646,0.030078906571759777,3.0
56,-0.04246380946487279,0.02909570259662462,3.0
57,-0.04312622145641757,0.028096884810887287,3.0
58,-0.043765147076552206,0.027082997223810173,3.0
59,-0.04438024375357358,0.02605459192642226,3.0
60,-0.04497118188975751,0.02501222879089556,3.0
61,-0.04553764503794845,0.02395647516575123,3.0
62,-0.04607933007099073,0.022887905567062015,3.0
63,-0.046595947343910746,0.02180710136581873,3.0
64,-0.04708722084876355,0.020714650471630548,3.0
65,-0.047552888362060765,0.019611147012931908,3.0
66,-0.04799270158470112,0.018497191013869624,3.0
67,-0.04840642627432931,0.01737338806804552,3.0
68,-0.04879384237005226,0.01624034900929283,3.0
69,-0.04915474410944639,0.015098689579664605,3.0
70,-0.049488940137794174,0.013949030094815181,3.0
71,-0.04979625360949141,0.012791995106955759,3.0
72,-0.05007652228157194,0.011628213065568195,3.0
73,-0.05032959859930019,0.010458315976060529,3.0
74,-0.05055534977378636,0.009282939056550255,3.0
75,-0.05075365785158376,0.008102720392960977,3.0
76,-0.050924419776231473,0.006918300592620551,3.0
77,-0.051067547441710534,0.0057303224365484046,3.0
78,-0.05118296773778598,0.004539430530620327,3.0
79,-0.05127062258721127,0.0033462709558009177,3.0
80,-0.05133046897477646,0.0021514909176328007,3.0
81,-0.05136247896818563,0.0009557383951729791,3.0
82,-0.051366639730753505,-0.00024033821043301277,3.0
83,-0.051342953525915745,-0.0014360904275492357,3.0
84,-0.05129143771355188,-0.00263087006562825,3.0
85,-0.051212124738124074,-0.003824029566580577,3.0
86,-0.051105062108639604,-0.005014922355744676,3.0
87,-0.05097031237044906,-0.006202903192266369,3.0
88,-0.05080795306889713,-0.007387328518698233,3.0
89,-0.0506180767048468,-0.00856755680963026,3.0
90,-0.05040079068210246,-0.009742948919161092,3.0
91,-0.05015621724676185,-0.010912868427023933,3.0
92,-0.04988449341853075,-0.012076681983177835,3.0
93,-0.04958577091403933,-0.01323375965067855,3.0
94,-0.049260216062202745,-0.014383475246643655,3.0
95,-0.04890800971167324,-0.01552520668112662,3.0
96,-0.048529347130435434,-0.01665833629371676,3.0
97,-0.04812443789759991,-0.017782251187683656,3.0
98,-0.04769350578745593,-0.018896343561483606,3.0
99,-0.04723678864584661,-0.02000001103745059,3.0
100,-0.046754538258935,-0.021092656987493293,3.0
101,-0.04624702021443403,-0.02217369085562115,3.0
102,-0.04571451375537593,-0.023242528477126986,3.0
103,-0.0451573116265021,-0.024298592394252024,3.0
104,-0.04457571991335808,-0.025341312168163464,3.0
105,-0.04397005787418147,-0.02637012468707626,3.0
106,-0.04334065776467559,-0.027384474470352083,3.0
107,-0.042687864655765066,-0.02838381396841149,3.0
108,-0.04201203624443274,-0.029367603858297824,3.0
109,-0.041313542657742314,-0.03033531333473255,3.0
110,-0.04059276625015365,-0.031286420396505296,3.0
111,-0.03985010139424158,-0.03222041212804463,3.0
112,-0.03908595426493349,-0.03313678497601628,3.0
113,-0.03830074261738253,-0.03403504502080145,3.0
114,-0.03749489555859922,-0.034914708242707385,3.0
115,-0.03666885331296536,-0.03577530078276734,3.0
116,-0.035823066981758606,-0.03661635919798973,3.0
117,-0.03495799829681926,-0.03743743071091823,3.0
118,-0.034074119368493784,-0.038238073453368875,3.0
119,-0.03317191242799209,-0.039017856704213275,3.0
120,-0.03225186956429996,-0.039776361121079205,3.0
121,-0.03131449245578986,-0.04051317896584455,3.0
122,-0.03036029209667571,-0.04122791432380338,3.0
123,-0.029389788518462627,-0.04192018331638568,3.0
124,-0.02840351050654139,-0.04258961430731737,3.0
125,-0.02740199531208315,-0.04323584810210941,3.0
126,-0.026385788359391937,-0.04385853814076857,3.0
127,-0.025355442948872476,-0.044457350683627585,3.0
128,-0.024311519955777457,-0.0450319649901936,3.0
129,-0.02325458752489625,-0.04558207349092042,3.0
130,-0.022185220761352084,-0.0461073819518119,3.0
131,-0.021104001417676647,-0.046607609631768195,3.0
132,-0.020011517577331,-0.047082489432591364,3.0
133,-0.01890836333484561,-0.047531768041569965,3.0
134,-0.017795138472754286,-0.047955206066566024,3.0
135,-0.01667244813549614,-0.04835257816353322,3.0
136,-0.015540902500463704,-0.04872367315639794,3.0
137,-0.014401116446376774,-0.04906829414923904,3.0
138,-0.013253709219160142,-0.04938625863070781,3.0
139,-0.01209930409550935,-0.04967739857063158,3.0
140,-0.010938528044325064,-0.04994156050875085,3.0
141,-0.009772011386200843,-0.05017860563554257,3.0
142,-0.008600387451150061,-0.05038840986508707,3.0
143,-0.007424292234756234,-0.0505708638999407,3.0
144,-0.0062443640529342165,-0.050725873287980144,3.0
145,-0.005061243195490503,-0.05085335847118878,3.0
146,-0.0038755715786690462,-0.050953254826360164,3.0
147,-0.002687992396871923,-0.05102551269769784,3.0
148,-0.0014991497737447412,-0.05107009742129488,3.0
149,-0.00030968841281379353,-0.051086989341481724,3.0
150,0.0008797467521328447,-0.051076183819034136,3.0
151,0.002068510906732929,-0.051037691231238684,3.0
152,0.0032559597056158744,-0.050971536963816774,3.0
153,0.00444144962165646,-0.050877761394713006,3.0
154,0.005624338294728764,-0.05075641986975795,3.0
155,0.006803984879770467,-0.050607582670219906,3.0
156,0.00797975039396816,-0.05043133497226454,3.0
157,0.009150998062877147,-0.05022777679834566,3.0
158,0.010317093665287476,-0.04999702296055482,3.0
159,0.011477405876648512,-0.04973920299596193,3.0
160,0.012631306610868342,-0.04945446109398287,3.0
161,0.013778171360300273,-0.04914295601581526,3.0
162,0.01491737953373461,-0.048804861005987035,3.0
163,0.016048314792211922,-0.04844036369606695,3.0
164,0.01717036538247517,-0.04804966600059111,3.0
165,0.01828292446788251,-0.04763298400526242,3.0
166,0.019385390456599153,-0.04719054784748551,3.0
167,0.020477167326893045,-0.04672260158930276,3.0
168,0.021557664949356962,-0.046229403082801664,3.0
169,0.022626299405883933,-0.045711223828067624,3.0
170,0.0236824933052221,-0.04516834882376101,3.0
171,0.024725676094940596,-0.04460107641039945,3.0
172,0.02575528436963555,-0.04400971810643308,3.0
173,0.026770762175211637,-0.04339459843720147,3.0
174,0.027771561309074128,-0.04275605475686672,3.0
175,0.028757141616068474,-0.042094437063420774,3.0
176,0.029726971280009735,-0.04141010780686731,3.0
177,0.03068052711064207,-0.04070344169068464,3.0
178,0.03161729482587554,-0.03997482546667724,3.0
179,0.03253676932914666,-0.039224657723328886,3.0
180,0.03343845498175388,-0.03845334866777282,3.0
181,0.03432186587002053,-0.03766131990149861,3.0
182,0.0351865260671415,-0.03684900418991807,3.0
183,0.03603196988957303,-0.03601684522591599,3.0
184,0.03685774214782655,-0.03516529738751538,3.0
185,0.037663398391532654,-0.034294825489788794,3.0
186,0.03844850514864169,-0.0334059045311525,3.0
187,0.03921264015863433,-0.03249901943418008,3.0
188,0.03995539259961447,-0.031574664781078954,3.0
189,0.04067636330916414,-0.030633344543972388,3.0
190,0.041375164998840544,-0.029675571810135096,3.0
191,0.04205142246220068,-0.0287018685023317,3.0
192,0.0427047727762412,-0.027712765094410938,3.0
193,0.04333486549614578,-0.026708800322310395,3.0
194,0.043941362843235555,-0.02569052089062881,3.0
195,0.04452393988602159,-0.024658481174926455,3.0
196,0.04508228471426255,-0.023613242919914852,3.0
197,0.0456160986059339,-0.022555374933701567,3.0
198,0.04612509618702018,-0.021485452778254314,3.0
199,0.04660900558404377,-0.02040405845625529,3.0
200,0.04706756856924956,-0.019311780094514,3.0
201,0.04750054069836753,-0.018209211624112143,3.0
202,0.04790769144087996,-0.017096952457453594,3.0
203,0.0482888043027236,-0.015975607162395978,3.0
204,0.04864367694136187,-0.014845785133640531,3.0
205,0.04897212127316578,-0.013708100261558434,3.0
206,0.049273963573046545,-0.01256317059863445,3.0
207,0.049549044566287365,-0.011411618023708176,3.0
208,0.049797219512525394,-0.01025406790419675,3.0
209,0.05001835828184043,-0.009091148756480254,3.0
210,0.05021234542290945,-0.007923491904636827,3.0
211,0.05037908022319214,-0.006751731137710533,3.0
212,0.05051847676111554,-0.005576502365699529,3.0
213,0.05063046395023111,-0.0043984432744502856,3.0
214,0.0507149855753216,-0.003218192979646034,3.0
215,0.05077200032043912,-0.002036391680076752,3.0
216,0.050801481788861125,-0.0008536803103783357,3.0
217,0.050803418514954235,0.00032929980656977524,3.0
218,0.05077781396794113,0.001511907307400998,3.0
219,0.050724686547569786,0.002693501135981921,3.0
220,0.05064406957168848,0.0038734408909103677,3.0
221,0.050536011255735015,0.005051087172600119,3.0
222,0.0504005746841522,0.006225801929766557,3.0
223,0.050237837773746734,0.0073969488051238924,3.0
224,0.05004789322901256,0.008563893480107724,3.0
225,0.0498308484894441,0.009726004018435234,3.0
226,0.04958682566886957,0.010882651208317433,3.0
227,0.049315961486838214,0.01203320890313857,3.0
228,0.04901840719210021,0.013177054360417328,3.0
229,0.0486943284782219,0.014313568578867364,3.0
230,0.04834390539138358,0.01544213663337316,3.0
231,0.04796733223041074,0.016562148007702265,3.0
232,0.047564817439094756,0.017672996924771266,3.0
233,0.04713658349086214,0.018774082674289122,3.0
234,0.04668286676585664,0.0198648099375991,3.0
235,0.04620391742050151,0.020944589109544668,3.0
236,0.04569999924961454,0.02201283661718447,3.0
237,0.04517138954115143,0.023068975235184457,3.0
238,0.04461837892365739,0.02411243439771728,3.0
239,0.04404127120651131,0.0251426505066994,3.0
240,0.0434403832130496,0.026159067236200435,3.0
241,0.042816044606662496,0.02716113583285893,3.0
242,0.042168597709956596,0.028148315412144336,3.0
243,0.041498397317084705,0.029120073250303004,3.0
244,0.04080581049934434,0.030075885071832485,3.0
245,0.04009121640415201,0.031015235332328136,3.0
246,0.039355006047503506,0.03193761749654935,3.0
247,0.038597582100033966,0.03284253431155526,3.0
248,0.03781935866679328,0.033729498074764386,3.0
249,0.0370207610608597,0.034598030896790685,3.0
250,0.036202225570913384,0.03544766495891713,3.0
251,0.03536419922289754,0.03627794276506678,3.0
252,0.0345071395358978,0.03708841738813566,3.0
253,0.033631514272372716,0.037878652710554996,3.0
254,0.03273780118287147,0.0386482236589537,3.0
255,0.03182648774537866,0.03939671643279424,3.0
256,0.030898070899428108,0.0401237287268592,3.0
257,0.029953056775130445,0.04082886994746905,3.0
258,0.028991960417262912,0.041511761422314664,3.0
259,0.028015305504571264,0.04217203660379182,3.0
260,0.02702362406443657,0.04280934126572906,3.0
261,0.026017456183062955,0.04342333369340271,3.0
262,0.024997349711343795,0.044013684866737346,3.0
263,0.023963859966566366,0.04458007863659377,3.0
264,0.02291754943011795,0.04512221189404964,3.0
265,0.021858987441357634,0.04563979473258218,3.0
266,0.02078874988782003,0.04613255060306667,3.0
267,0.019707418891919713,0.046600216461507464,3.0
268,0.018615582494328115,0.047042542909422266,3.0
269,0.01751383433419199,0.04745929432680598,3.0
270,0.01640277332637084,0.0478502489976018,3.0
271,0.01528300333586682,0.04821519922761366,3.0
272,0.014155132849624151,0.048553951454797246,3.0
273,0.013019774645876822,0.04886632635187083,3.0
274,0.011877545461224489,0.049152158921191645,3.0
275,0.010729065655617206,0.0494112985818475,3.0
276,0.00957495887543044,0.04964360924891809,3.0
277,0.008415851714814217,0.04984896940486386,3.0
278,0.007252373375499897,0.05002727216300529,3.0
279,0.006085155325248943,0.050178425323059425,3.0
280,0.0049148309551298695,0.050302351418704774,3.0
281,0.0037420352358089734,0.05039898775715024,3.0
282,0.002567404373040851,0.05046828645068775,3.0
283,0.001391575462546502,0.050510214440213086,3.0
284,0.00021518614446580165,0.05052475351070321,3.0
285,-0.0009611257424285396,0.05051190029864316,3.0
286,-0.0021367225065672428,0.05047166629139976,3.0
287,-0.0033109669492838657,0.05040407781854388,3.0
288,-0.00448322271019032,0.05030917603512726,3.0
289,-0.005652854612041001,0.050187016896924175,3.0
290,-0.00681922900489778,0.05003767112765289,3.0
291,-0.007981714109410948,0.04986122417819585,3.0
292,-0.009139680359029359,0.04965777617784202,3.0
293,-0.010292500740953609,0.049427441877579345,3.0
294,-0.011439551135649175,0.04917035058546909,3.0
295,-0.012580210654734835,0.04888664609413854,3.0
296,-0.013713861977063126,0.048576486600432775,3.0
297,-0.014839891682811315,0.04824004461727021,3.0
298,-0.01595769058540249,0.04787750687775111,3.0
299,-0.01706665406107642,0.04748907423157217,3.0
300,-0.018166182375932153,0.04707496153380483,3.0
301,-0.01925568101026591,0.046635397526098625,3.0
302,-0.020334560980028005,0.0461706247103755,3.0
303,-0.02140223915522547,0.04568089921508469,3.0
304,-0.022458138575098645,0.045166490654091764,3.0
305,-0.023501688759900576,0.044627681978279814,3.0
306,-0.02453232601911161,0.044064769319944116,3.0
307,-0.025549493755921335,0.04347806183006643,3.0
308,-0.026552642767815434,0.04286788150855743,3.0
309,-0.027541231543102816,0.04223456302756148,3.0
310,-0.028514726553224824,0.04157845354791983,3.0
311,-0.02947260254068795,0.04089991252889324,3.0
312,-0.03041434280246398,0.04019931153124874,3.0
313,-0.03133943946870648,0.03947703401381723,3.0
314,-0.032247393776631085,0.038733475123634856,3.0
315,-0.03313771633941378,0.03796904147978143,3.0
316,-0.03400992740996103,0.03718415095103544,3.0
317,-0.03486355713941029,0.036379232427466074,3.0
318,-0.03569814583022106,0.03555472558608826,3.0
319,-0.03651324418372026,0.03471108065070796,3.0
320,-0.03730841354196932,0.033848758146088974,3.0
321,-0.03808322612382181,0.032968228646575726,3.0
322,-0.03883726525504513,0.03206997251930916,3.0
323,-0.03957012559238254,0.031154479662175633,3.0
324,-0.04028141334143476,0.030222249236632158,3.0
325,-0.04097074646824387,0.02927378939555361,3.0
326,-0.04163775490446667,0.028309617006249718,3.0
327,-0.042282080746026386,0.02733025736880367,3.0
328,-0.042903378445136746,0.02633624392988497,3.0
329,-0.04350131499559491,0.025328117992193318,3.0
330,-0.04407557011124412,0.024306428419691262,3.0
331,-0.04462583639751079,0.023271731338785944,3.0
332,-0.0451518195159235,0.022224589835623133,3.0
333,-0.04565323834152661,0.021165573649657713,3.0
334,-0.04612982511310337,0.020095258863668544,3.0
335,-0.04658132557612947,0.019014227590384354,3.0
336,-0.04700749911837952,0.017923067655893514,3.0
337,-0.04740811889811509,0.016822372280007818,3.0
338,-0.047782971964785495,0.015712739753755357,3.0
339,-0.04813185937217747,0.014594773114177059,3.0
340,-0.048454596283953225,0.013469079816604335,3.0
341,-0.04875101207152124,0.012336271404595625,3.0
342,-0.0490209504041881,0.011196963177710717,3.0
343,-0.04926426933154338,0.010051773857304191,3.0
344,-0.049480841358034565,0.008901325250518637,3.0
345,-0.04967055350969263,0.007746241912660971,3.0
346,-0.049833307392973474,0.006587150808144807,3.0
347,-0.04996901924568479,0.005424680970182425,3.0
348,-0.0500776199799717,0.004259463159411905,3.0
349,-0.05015905521733957,0.0030921295216442043,3.0
350,-0.050213285315696035,0.0019233132449161781,3.0
351,-0.050240285388399,0.0007536482160345226,3.0
352,-0.05024004531530168,-0.00041623132320039855,3.0
353,-0.050212569745789935,-0.001585691119907955,3.0
354,-0.050157878093811586,-0.0027540972539885533,3.0
355,-0.050076004524901754,-0.00392081648174872,3.0
356,-0.04996699793521272,-0.005085216579099622,3.0
357,-0.04983092192256049,-0.006246666684150294,3.0
358,-0.04966785474950598,-0.0074045376390010605,3.0
359,-0.04947788929849128,-0.008558202330559234,3.0
360,-0.04926113301905708,-0.009707036030188403,3.0
361,-0.04901770786717108,-0.010850416732009644,3.0
362,-0.04874775023670181,-0.011987725489668652,3.0
363,-0.04845141088307591,-0.013118346751389965,3.0
364,-0.04812885483916182,-0.014241668693134282,3.0
365,-0.04778026132342683,-0.015357083549679601,3.0
366,-0.04740582364041838,-0.016463987943446688,3.0
367,-0.04700574907362477,-0.017561783210891958,3.0
368,-0.04658025877077529,-0.01864987572628871,3.0
369,-0.046129587621642175,-0.019727677222724956,3.0
370,-0.0456539841284127,-0.02079460511014175,3.0
371,-0.04515371026870257,-0.021850082790241056,3.0
372,-0.04462904135128633,-0.02289353996809265,3.0
373,-0.0440802658646236,-0.023924412960272617,3.0
374,-0.043507685318265786,-0.024942144999364535,3.0
375,-0.042911614077228766,-0.025946186534662023,3.0
376,-0.04229237918942381,-0.0269359955289078,3.0
377,-0.041650320206240335,-0.027911037750910916,3.0
378,-0.04098578899638115,-0.028870787063880847,3.0
379,-0.040299149553048114,-0.029814725709328884,3.0
380,-0.03959077779458888,-0.03074234458637619,3.0
381,-0.03886106135870988,-0.03165314352632401,3.0
382,-0.038110399390370274,-0.03254663156233446,3.0
383,-0.037339202323471904,-0.033422327194078436,3.0
384,-0.036547891656466,-0.03427975864720573,3.0
385,-0.03573689972199741,-0.035118464127500304,3.0
386,-0.03490666945071383,-0.0359379920695818,3.0
387,-0.034057654129368155,-0.036737901380020005,3.0
388,-0.03319031715334678,-0.0375177616747314,3.0
389,-0.032305131773757635,-0.03827715351053044,3.0
390,-0.03140258083921835,-0.039015668610709583,3.0
391,-0.03048315653248251,-0.03973291008452868,3.0
392,-0.029547360102049912,-0.04042849264049432,3.0
393,-0.028595701588906113,-0.041102042793315204,3.0
394,-0.027628699548540685,-0.04175319906442189,3.0
395,-0.02664688076839475,-0.04238161217594422,3.0
396,-0.025650779980893944,-0.042986945238040586,3.0
397,-0.024640939572220147,-0.04356887392948077,3.0
398,-0.0236179092869831,-0.044127086671383826,3.0
399,-0.022582245928950674,-0.04466128479401915,3.0
400,-0.021534513058003402,-0.04517118269658006,3.0
401,-0.02047528068347494,-0.045656507999846135,3.0
402,-0.019405124954047715,-0.04611700169165138,3.0
403,-0.01832462784437157,-0.046552418265081295,3.0
404,-0.017234376838576104,-0.046962525849324574,3.0
405,-0.01613496461084786,-0.04734710633311051,3.0
406,-0.015026988703248534,-0.04770595548066521,3.0
407,-0.01391105120094602,-0.04803888304012632,3.0
408,-0.012787758405037254,-0.04834571284435786,3.0
409,-0.011657720503139726,-0.04862628290411208,3.0
410,-0.010521551237930889,-0.04888044549348893,3.0
411,-0.009379867573814529,-0.049108067227648614,3.0
412,-0.008233289361897721,-0.04930902913273536,3.0
413,-0.007082439003456821,-0.049483226707977016,3.0
414,-0.005927941112077815,-0.049630569979927215,3.0
415,-0.004770422174653382,-0.04975098354882236,3.0
416,-0.003610510211421003,-0.04984440662702957,3.0
417,-0.0024488344352255665,-0.04991079306956611,3.0
418,-0.0012860249101939438,-0.0499501113966749,3.0
419,-0.00012271221000319636,-0.04996234480844536,3.0
420,0.0010404729240694281,-0.049947491191473015,3.0
421,0.002202899925131399,-0.04990556311755534,3.0
422,0.003363938742506442,-0.04983658783442623,3.0
423,0.00452296018323096,-0.049740607248535094,3.0
424,0.005679336253027572,-0.04961767789988143,3.0
425,0.006832440496572057,-0.04946787092891996,3.0
426,0.007981648336868988,-0.04929127203555522,3.0
427,0.00912633741355324,-0.049087981430249554,3.0
428,0.010265887919931526,-0.04885811377727214,3.0
429,0.011399682938584909,-0.04860179813012112,3.0
430,0.012527108775347977,-0.048319177859155224,3.0
431,0.013647555291484906,-0.048010410571475336,3.0
432,0.014760416233882278,-0.04767566802310094,3.0
433,0.015865089563080977,-0.04731513602348982,3.0
434,0.016960977778967108,-0.046929014332455075,3.0
435,0.018047488243949222,-0.04651751654953534,3.0
436,0.01912403350344433,-0.046080869995880416,3.0
437,0.020190031603500504,-0.04561931558871726,3.0
438,0.02124490640538486,-0.045133107708465306,3.0
439,0.022288087896964643,-0.04462251405857538,3.0
440,0.02331901250071633,-0.044087815518168136,3.0
441,0.02433712337819373,-0.04352930598755398,3.0
442,0.025341870730791662,-0.04294729222671938,3.0
443,0.02633271209664336,-0.04234209368686747,3.0
444,0.027309112643488977,-0.04171404233510711,3.0
445,0.02827054545736023,-0.04106348247238463,3.0
446,0.029216491826922986,-0.04039077054475949,3.0
447,0.03014644152332533,-0.03969627494812675,3.0
448,0.0310598930753998,-0.03898037582649359,3.0
449,0.031956354040072216,-0.03824346486391949,3.0
450,0.032835341267829186,-0.03748594507023576,3.0
451,0.033696381163104014,-0.03670823056065937,3.0
452,0.03453900993943854,-0.03591074632942325,3.0
453,0.035362773869284214,-0.03509392801754623,3.0
454,0.03616722952830837,-0.034258221674868916,3.0
455,0.03695194403407241,-0.03340408351648726,3.0
456,0.03771649527895591,-0.03253197967371449,3.0
457,0.0384604721571993,-0.03164238593970907,3.0
458,0.039183474785944,-0.030735787509906746,3.0
459,0.03988511472015078,-0.029812678717398646,3.0
460,0.040565015161281415,-0.028873562763398794,3.0
461,0.04122281115963019,-0.02791895144295019,3.0
462,0.04185814981019852,-0.026949364866016165,3.0
463,0.04247069044200602,-0.025965331174110956,3.0
464,0.04306010480073713,-0.024967386252623413,3.0
465,0.04362607722462575,-0.023956073438989634,3.0
466,0.04416830481348213,-0.02293194322687567,3.0
467,0.044686497590773776,-0.021895552966528488,3.0
468,0.04518037865867181,-0.020847466561460408,3.0
469,0.04564968434598072,-0.019788254161631266,3.0
470,0.046094164348872244,-0.01871849185329551,3.0
471,0.04651358186434877,-0.017638761345681982,3.0
472,0.04690771371636401,-0.016549649654679244,3.0
473,0.047276350474535135,-0.015451748783695169,3.0
474,0.04761929656538232,-0.014345655401866773,3.0
475,0.047936370376037006,-0.013231970519794353,3.0
476,0.04822740435036396,-0.012111299162975335,3.0
477,0.04849224507744583,-0.010984250043117823,3.0
478,0.0487307533723842,-0.009851435227508972,3.0
479,0.04894280434937411,-0.008713469806620366,3.0
480,0.049128287487013915,-0.007570971560129867,3.0
481,0.04928710668581621,-0.006424560621541652,3.0
482,0.04941918031789032,-0.005274859141585401,3.0
483,0.04952444126877019,-0.004122490950580036,3.0
484,0.0496028369713668,-0.0029680812199416764,3.0
485,0.049654329432027765,-0.0018122561230221564,3.0
486,0.049678895248691325,-0.0006556424954611923,3.0
487,0.04967652562112636,0.0005011325047644353,3.0
488,0.04964722635325394,0.0016574417374076778,3.0
489,0.049591017847550815,0.0028126584199531265,3.0
490,0.049507935091538904,0.0039661564673668746,3.0
491,0.04939802763636953,0.005117310831412292,3.0
492,0.04926135956751553,0.0062654978393451655,3.0
493,0.04909800946758827,0.007410095531806986,3.0
494,0.048908070371300745,0.00855048399973433,3.0
495,0.04869164971260332,0.009686045720096787,3.0
496,0.04844886926402124,0.010816165890287544,3.0
497,0.048179865068228654,0.01194023276098171,3.0
498,0.047884787361897045,0.01305763796728439,3.0
499,0.04756380049186155,0.014167776857986572,3.0
500,0.04721708282365069,0.015270048822754009,3.0
501,0.046844826642431434,0.016363857617069454,3.0
502,0.04644723804642405,0.01744861168475342,3.0
503,0.04602453683284569,0.01852372447788969,3.0
504,0.04557695637644657,0.01958861477398016,3.0
505,0.04510474350070473,0.02064270699016083,3.0
506,0.04460815834175129,0.021685431494306556,3.0
507,0.04408747420510093,0.022716224912857297,3.0
508,0.04354297741526607,0.02373453043520038,3.0
509,0.04297496715833902,0.024739798114440964,3.0
510,0.042383755317625615,0.025731485164404554,3.0
511,0.04176966630242441,0.026709056252703485,3.0
512,0.04113303687004229,0.027671983789715405,3.0
513,0.040474215941145815,0.028619748213314453,3.0
514,0.03979356440854901,0.029551838269202324,3.0
515,0.039091454939542,0.030467751286688743,3.0
516,0.03836827177187014,0.031366993449770404,3.0
517,0.03762441050347339,0.03224908006336508,3.0
518,0.036860277876102555,0.03311353581455511,3.0
519,0.03607629155292939,0.033959895028700955,3.0
520,0.035272879890274056,0.034787701920285144,3.0
521,0.034450481703572976,0.03559651083835291,3.0
522,0.033609546027714335,0.03638588650641827,3.0
523,0.03275053187187556,0.03715540425670259,3.0
524,0.03187390796899248,0.03790465025858413,3.0
525,0.030980152519999707,0.0386332217411326,3.0
526,0.030069752932979903,0.03934072720961085,3.0
527,0.029143205557366672,0.04002678665582548,3.0
528,0.028201015413343022,0.04069103176221558,3.0
529,0.02724369591658514,0.04133310609956827,3.0
530,0.026271768598500687,0.04195266531825552,3.0
531,0.025285762822113526,0.04254937733289023,3.0
532,0.02428621549375157,0.04312292250030096,3.0
533,0.023273670770692114,0.043672993790731904,3.0
534,0.02224867976492583,0.04419929695217509,3.0
535,0.021211800243200112,0.044701550667747225,3.0
536,0.020163596323503966,0.04517948670602756,3.0
537,0.01910463816816319,0.04563285006427472,3.0
538,0.018035501673706177,0.04606139910444919,3.0
539,0.016956768157677132,0.04646490568196516,3.0
540,0.01586902404256035,0.046843155267106175,3.0
541,0.01477286053699119,0.047195947059038366,3.0
542,0.013668873314424857,0.04752309409236147,3.0
543,0.01255766218944035,0.04782442333614024,3.0
544,0.011439830791852117,0.04809977578536504,3.0
545,0.01031598623880896,0.04834900654479228,3.0
546,0.009186738805057514,0.048571984905121005,3.0
547,0.008052701591548517,0.04876859441146566,3.0
548,0.006914490192568373,0.04893873292408869,3.0
549,0.005772722361573333,0.0490823126713622,3.0
550,0.004628017675910224,0.049199260294930464,3.0
551,0.003480997200604908,0.04928951688705065,3.0
552,0.0023322831513997657,0.049353038020092575,3.0
553,0.0011824985572269713,0.04938979376818274,3.0
554,3.226692229340974e-05,0.04939976872098267,3.0
555,-0.0011177881120307033,0.0493829619895948,3.0
556,-0.002267043105343331,0.049339387204594576,3.0
557,-0.0034148751561750806,0.04926907250619085,3.0
